filename,width,height,class,xmin,ymin,xmax,ymax
ITI-111_jpg.rf.02c761c55b0e73bd44991dfec66bfe67.jpg,416,416,ITI,220,201,290,373
ITI-276_jpg.rf.096ac2541e22ea4acc17385f0bd333d6.jpg,416,416,ITI,261,171,324,371
Bicon-73_jpg.rf.0b21446670ad7d11e042ab64ddb6819f.jpg,416,416,Bicon,166,198,232,354
Bicon-73_jpg.rf.0b21446670ad7d11e042ab64ddb6819f.jpg,416,416,Bicon,84,231,144,368
Bicon-73_jpg.rf.0b21446670ad7d11e042ab64ddb6819f.jpg,416,416,Bicon,4,263,53,377
Bicon-412_jpg.rf.0bbef0536a55366b3e3bdf02e748ff0a.jpg,416,416,Bicon,124,154,136,199
Bicon-412_jpg.rf.0bbef0536a55366b3e3bdf02e748ff0a.jpg,416,416,Bicon,283,153,297,203
Bicon-86_jpg.rf.0c226ea2bdd728ec66d93b396633eb3d.jpg,416,416,Bicon,180,152,280,268
ITI-293_jpg.rf.0f6027e62d02a3a701c1ea346ea27af7.jpg,416,416,ITI,145,265,164,317
Bicon-174_jpg.rf.1355faac3a09638ee419b5d15c1ac5e5.jpg,416,416,Bicon,202,170,295,329
ITI-318_jpg.rf.18bf47290b068c3dfa6081f11b1d13a9.jpg,416,416,ITI,351,87,392,227
ITI-318_jpg.rf.18bf47290b068c3dfa6081f11b1d13a9.jpg,416,416,ITI,271,141,312,309
ITI-318_jpg.rf.18bf47290b068c3dfa6081f11b1d13a9.jpg,416,416,ITI,34,148,59,345
Bicon-562_jpg.rf.18c6519f6a181085b65204ae6b489410.jpg,416,416,Bicon,77,199,228,368
ITI-176_jpg.rf.154001cf210930e4ea8dee667f35d229.jpg,416,416,ITI,277,269,295,313
ITI-176_jpg.rf.154001cf210930e4ea8dee667f35d229.jpg,416,416,ITI,127,267,145,317
ITI-232_jpg.rf.1f652012ea5a823871781b5e6a7938b0.jpg,416,416,ITI,131,261,143,307
Bicon-374_jpg.rf.21117d007493631df24d9088f9f8fe2e.jpg,416,416,Bicon,103,293,113,338
Bicon-102_jpg.rf.19e49928e425acb47ea969fe48900c51.jpg,416,416,Bicon,72,179,133,345
Bicon-102_jpg.rf.19e49928e425acb47ea969fe48900c51.jpg,416,416,Bicon,168,180,248,345
ITI-393_jpg.rf.15ec0613d360e465afef4535a24ce1b1.jpg,416,416,ITI,64,243,209,343
ITI-191_jpg.rf.24bdc0d67f67aacbaecb6293c337111f.jpg,416,416,ITI,255,239,309,392
ITI-272_jpg.rf.22c9b4e85d610db3c7fa99342729a1a7.jpg,416,416,ITI,113,249,138,298
ITI-237_jpg.rf.192c39be78a3c2e58aa6173fedc2d40e.jpg,416,416,ITI,121,244,135,301
ITI-377_jpg.rf.23327d953002fe1c09c58478d88477f6.jpg,416,416,ITI,130,90,204,331
ITI-251_jpg.rf.25f4b81d06ba6f8a8d095ec77c9aea19.jpg,416,416,ITI,100,284,124,331
ITI-251_jpg.rf.25f4b81d06ba6f8a8d095ec77c9aea19.jpg,416,416,ITI,132,299,150,343
Bicon-455_jpg.rf.4e43ee04c38e3e661ec363c8e0e220ca.jpg,416,416,Bicon,93,274,234,415
ITI-282_jpg.rf.2c1057cf00a7a3a368e98ea137ca154b.jpg,416,416,ITI,261,245,277,292
Bicon-622_jpg.rf.23fe4582d5792f20cb158102a2ad628d.jpg,416,416,Bicon,215,257,300,410
ITI-363_jpg.rf.43ac7676421b72f1d5b17a4791eba26d.jpg,416,416,ITI,123,266,317,356
Bicon-275_jpg.rf.5262ee4c299f0ff242599782010e62b4.jpg,416,416,Bicon,113,225,134,258
Bicon-275_jpg.rf.5262ee4c299f0ff242599782010e62b4.jpg,416,416,Bicon,136,227,153,268
ITI-58_jpg.rf.4122c39a3117974361718bb39d33db79.jpg,416,416,ITI,208,197,312,357
ITI-81_jpg.rf.444fd7a4786cc1b18945eddc0ab55c88.jpg,416,416,ITI,7,272,190,365
Bicon-19_jpg.rf.2c284e08f12aa6f69324ebf8880fc741.jpg,416,416,Bicon,132,280,151,323
ITI-217_jpg.rf.2ace190af03ae6c11add7bc702c5338b.jpg,416,416,ITI,127,171,222,323
Bicon-322_jpg.rf.4e064a8e5422ddece15fa24b78368892.jpg,416,416,Bicon,266,136,281,177
Bicon-322_jpg.rf.4e064a8e5422ddece15fa24b78368892.jpg,416,416,Bicon,283,139,296,175
