filename,width,height,class,xmin,ymin,xmax,ymax
ITI-314_jpg.rf.02e899fbc5da27010899fda424e2f175.jpg,416,416,ITI,228,101,272,268
ITI-314_jpg.rf.02e899fbc5da27010899fda424e2f175.jpg,416,416,ITI,161,89,205,256
ITI-202_jpg.rf.12abdc82eb56b62f5f059d259768d4a3.jpg,416,416,ITI,253,90,269,143
ITI-202_jpg.rf.12abdc82eb56b62f5f059d259768d4a3.jpg,416,416,ITI,258,247,279,287
ITI-330_jpg.rf.0e88bb35c97ee76fd4902e1f511d6654.jpg,416,416,ITI,272,121,382,261
Bicon-285_jpg.rf.084b779499bd1e27671a9b64a139b82f.jpg,416,416,Bicon,195,200,276,344
ITI-27_jpg.rf.06a6c87c8a0365e7caee87296733423a.jpg,416,416,ITI,122,126,133,164
Bicon-553_jpg.rf.1767e8bf98df693db2aac615cb71b27f.jpg,416,416,Bicon,34,233,71,344
Bicon-553_jpg.rf.1767e8bf98df693db2aac615cb71b27f.jpg,416,416,Bicon,320,155,354,291
Bicon-553_jpg.rf.1767e8bf98df693db2aac615cb71b27f.jpg,416,416,Bicon,358,153,388,298
Bicon-553_jpg.rf.1767e8bf98df693db2aac615cb71b27f.jpg,416,416,Bicon,260,163,295,288
Bicon-611_jpg.rf.09b15ea32973579db7baaa27ea5e77df.jpg,416,416,Bicon,162,203,235,358
Bicon-417_jpg.rf.03e5b607fb564f81d1161524da416d16.jpg,416,416,Bicon,158,153,215,259
Bicon-314_jpg.rf.0b1ac0639d4ac917d1d89ef0c657371a.jpg,416,416,Bicon,297,175,365,343
Bicon-194_jpg.rf.186d7d2c57b7911279cd21e28dc4b87b.jpg,416,416,Bicon,225,208,288,335
ITI-292_jpg.rf.12a8dae143b2b15c14eda74a87c057e8.jpg,416,416,ITI,276,239,290,275
ITI-435_jpg.rf.1cdfddd4f652f37c37d921924b85e4dc.jpg,416,416,ITI,193,173,285,342
Bicon-170_jpg.rf.1a198478fd28adfece9c1e9ac40f9d91.jpg,416,416,Bicon,272,277,284,318
Bicon-180_jpg.rf.16fc12a584b77494e7630dd54650f7f7.jpg,416,416,Bicon,300,108,317,150
Bicon-180_jpg.rf.16fc12a584b77494e7630dd54650f7f7.jpg,416,416,Bicon,283,112,297,148
Bicon-180_jpg.rf.16fc12a584b77494e7630dd54650f7f7.jpg,416,416,Bicon,106,110,125,160
Bicon-180_jpg.rf.16fc12a584b77494e7630dd54650f7f7.jpg,416,416,Bicon,129,118,145,160
Bicon-151_jpg.rf.20d21ba50c357c471413b40d70d6e9b4.jpg,416,416,Bicon,105,82,119,136
Bicon-151_jpg.rf.20d21ba50c357c471413b40d70d6e9b4.jpg,416,416,Bicon,140,84,155,146
Bicon-151_jpg.rf.20d21ba50c357c471413b40d70d6e9b4.jpg,416,416,Bicon,122,98,137,156
Bicon-151_jpg.rf.20d21ba50c357c471413b40d70d6e9b4.jpg,416,416,Bicon,288,212,309,258
ITI-230_jpg.rf.1cf926c3e2c7f66ccae68d4d452d0b40.jpg,416,416,ITI,126,217,203,367
ITI-90_jpg.rf.1693ae80efb90f3cb8fcd48fff4b7aa4.jpg,416,416,ITI,261,270,280,324
Bicon-305_jpg.rf.1958c1b8acbd1c59c2497a888786f33d.jpg,416,416,Bicon,277,125,297,162
Bicon-305_jpg.rf.1958c1b8acbd1c59c2497a888786f33d.jpg,416,416,Bicon,262,129,278,167
Bicon-305_jpg.rf.1958c1b8acbd1c59c2497a888786f33d.jpg,416,416,Bicon,266,149,267,150
Bicon-150_jpg.rf.1f15dc7e39dfb00cddb06a3d8752dacf.jpg,416,416,Bicon,104,97,119,138
Bicon-150_jpg.rf.1f15dc7e39dfb00cddb06a3d8752dacf.jpg,416,416,Bicon,122,100,134,137
Bicon-150_jpg.rf.1f15dc7e39dfb00cddb06a3d8752dacf.jpg,416,416,Bicon,140,95,150,142
Bicon-150_jpg.rf.1f15dc7e39dfb00cddb06a3d8752dacf.jpg,416,416,Bicon,289,231,304,264
ITI-317_jpg.rf.1abfbf7648450eca51366b24f082472e.jpg,416,416,ITI,169,116,231,265
Bicon-115_jpg.rf.24b5b717e3e3495179bb0996fde11f08.jpg,416,416,Bicon,278,180,348,368
ITI-215_jpg.rf.05c065ad4b991ce4dab5675d2619e2d4.jpg,416,416,ITI,177,87,288,273
ITI-178_jpg.rf.1ce173ceb48e33814a01386ef1a86802.jpg,416,416,ITI,95,176,170,350
ITI-178_jpg.rf.1ce173ceb48e33814a01386ef1a86802.jpg,416,416,ITI,189,224,274,358
Bicon-390_jpg.rf.0f0a1e9e7d5c19cdafca58bb56d4a460.jpg,416,416,Bicon,291,151,303,180
Bicon-390_jpg.rf.0f0a1e9e7d5c19cdafca58bb56d4a460.jpg,416,416,Bicon,276,157,289,183
Bicon-390_jpg.rf.0f0a1e9e7d5c19cdafca58bb56d4a460.jpg,416,416,Bicon,115,163,126,192
Bicon-390_jpg.rf.0f0a1e9e7d5c19cdafca58bb56d4a460.jpg,416,416,Bicon,132,171,144,201
Bicon-119_jpg.rf.269ee2634573a0e1715f3a8834a269df.jpg,416,416,Bicon,140,115,162,159
Bicon-119_jpg.rf.269ee2634573a0e1715f3a8834a269df.jpg,416,416,Bicon,263,112,282,167
Bicon-244_jpg.rf.1c354ce44670423133563ea20579b68a.jpg,416,416,Bicon,79,282,185,414
ITI-382_jpg.rf.1cef7f6b1c2a1df295d85df6ccf64513.jpg,416,416,ITI,234,186,317,350
ITI-382_jpg.rf.1cef7f6b1c2a1df295d85df6ccf64513.jpg,416,416,ITI,129,241,210,403
Bicon-539_jpg.rf.26300e0352f80484d4f741441f401e11.jpg,416,416,Bicon,106,97,196,226
Bicon-539_jpg.rf.26300e0352f80484d4f741441f401e11.jpg,416,416,Bicon,206,102,297,233
